Id,Class
0,0
1,4
2,1
3,8
4,4
5,2
6,2
7,0
8,3
9,1
10,3
11,5
12,4
13,0
14,1
15,6
16,6
17,7
18,3
19,6
20,4
21,7
22,3
23,8
24,8
25,5
26,5
27,5
28,6
29,8
30,0
31,3
32,7
33,0
34,3
35,4
36,1
37,1
38,8
39,7
40,2
41,6
42,3
43,8
44,6
45,0
46,7
47,1
48,0
49,6
50,3
51,3
52,8
53,4
54,7
55,6
56,8
57,0
58,5
59,4
60,4
61,2
62,4
63,1
64,3
65,7
66,0
67,6
68,0
69,1
70,3
71,3
72,8
73,7
74,6
75,0
76,4
77,0
78,4
79,0
80,3
81,8
82,0
83,8
84,5
85,5
86,8
87,7
88,7
89,3
90,7
91,1
92,8
93,6
94,7
95,4
96,4
97,3
98,6
99,3
100,5
101,4
102,2
103,1
104,0
105,6
106,7
107,6
108,4
109,0
110,0
111,1
112,3
113,3
114,8
115,1
116,6
117,5
118,5
119,7
120,8
121,1
122,0
123,0
124,4
125,3
126,5
127,2
128,5
129,1
130,6
131,4
132,6
133,5
134,8
135,5
136,4
137,4
138,8
139,2
140,7
141,6
142,5
143,5
144,3
145,6
146,5
147,2
148,8
149,5
150,5
151,8
152,6
153,0
154,2
155,3
156,6
157,3
158,8
159,2
160,4
161,1
162,4
163,1
164,0
165,6
166,6
167,6
168,6
169,6
170,7
171,6
172,6
173,0
174,5
175,5
176,8
177,8
178,6
179,0
180,8
181,3
182,5
183,0
184,0
185,5
186,2
187,8
188,4
189,7
190,4
191,1
192,3
193,0
194,7
195,6
196,6
197,5
198,7
199,0
200,8
201,6
202,2
203,3
204,5
205,1
206,8
207,7
208,3
209,3
210,6
211,7
212,8
213,3
214,3
215,3
216,2
217,2
218,4
219,4
220,5
221,8
222,6
223,8
224,8
225,8
226,4
227,1
228,5
229,0
230,2
231,2
232,2
233,1
234,3
235,1
236,5
237,2
238,8
239,7
240,0
241,2
242,1
243,0
244,0
245,7
246,4
247,4
248,8
249,1
250,1
251,0
252,1
253,0
254,1
255,3
256,5
257,5
258,4
259,4
260,8
261,8
262,5
263,0
264,4
265,6
266,2
267,6
268,4
269,1
270,8
271,2
272,1
273,8
274,3
275,6
276,4
277,5
278,5
279,8
280,0
281,6
282,1
283,8
284,1
285,2
286,6
287,1
288,7
289,8
290,0
291,3
292,7
293,7
294,4
295,8
296,0
297,5
298,3
299,5
300,5
301,1
302,0
303,5
304,2
305,3
306,3
307,7
308,1
309,8
310,8
311,5
312,7
313,1
314,1
315,1
316,8
317,4
318,5
319,6
320,7
321,0
322,1
323,5
324,0
325,4
326,0
327,8
328,1
329,6
330,0
331,0
332,4
333,1
334,4
335,4
336,6
337,5
338,3
339,8
340,2
341,2
342,8
343,6
344,4
345,0
346,3
347,5
348,7
349,6
350,1
351,3
352,6
353,5
354,0
355,3
356,3
357,2
358,0
359,4
360,0
361,3
362,8
363,3
364,2
365,0
366,2
367,0
368,2
369,7
370,3
371,7
372,8
373,7
374,1
375,6
376,6
377,8
378,7
379,5
380,2
381,4
382,2
383,5
384,4
385,2
386,5
387,3
388,0
389,5
390,7
391,2
392,0
393,3
394,8
395,8
396,2
397,0
398,7
399,1
400,5
401,5
402,2
403,4
404,8
405,1
406,2
407,0
408,3
409,7
410,2
411,3
412,7
413,8
414,7
415,6
416,1
417,1
418,5
419,3
420,7
421,0
422,1
423,1
424,3
425,3
426,0
427,6
428,4
429,2
430,2
431,6
432,6
433,2
434,7
435,0
436,1
437,8
438,7
439,2
440,3
441,8
442,8
443,2
444,0
445,7
446,8
447,8
448,8
449,3
450,2
451,4
452,2
453,1
454,0
455,0
456,7
457,0
458,2
459,2
460,5
461,8
462,3
463,5
464,2
465,3
466,5
467,4
468,6
469,0
470,6
471,8
472,4
473,2
474,4
475,6
476,3
477,3
478,4
479,8
480,8
481,2
482,8
483,5
484,0
485,8
486,3
487,6
488,7
489,1
490,8
491,6
492,5
493,1
494,3
495,4
496,3
497,8
498,3
499,6
500,8
501,2
502,4
503,4
504,8
505,6
506,0
507,1
508,3
509,8
510,5
511,6
512,8
513,8
514,4
515,6
516,1
517,2
518,8
519,3
520,6
521,5
522,5
523,0
524,3
525,8
526,0
527,3
528,8
529,2
530,5
531,8
532,7
533,4
534,1
535,8
536,0
537,2
538,0
539,1
540,5
541,2
542,2
543,8
544,5
545,6
546,7
547,6
548,7
549,7
550,2
551,3
552,5
553,0
554,6
555,6
556,5
557,6
558,3
559,2
560,4
561,3
562,6
563,0
564,0
565,3
566,5
567,6
568,2
569,3
570,5
571,4
572,0
573,4
574,0
575,6
576,7
577,6
578,1
579,0
580,8
581,3
582,4
583,6
584,8
585,2
586,6
587,8
588,5
589,3
590,1
591,0
592,3
593,3
594,3
595,8
596,7
597,7
598,7
599,3
600,2
601,1
602,1
603,8
604,2
605,0
606,7
